28.032,0
28.036,0
28.04,0
28.044,0
28.048,0
28.052,0
28.056,0
28.06,0
28.064,0
28.068,0
28.072,0
28.076,0
28.08,0
28.084,0
28.088,0
28.092,0
28.096,0
28.1,0
28.104,0
28.108,0
28.112,0
28.116,0
28.12,0
28.124,0
28.128,0
28.132,0
28.136,0
28.14,0
28.144,0
28.148,0
28.152,0
28.156,0
28.16,1
28.164,1
28.168,2
28.172,3
28.176,5
28.18,7
28.184,10
28.188,12
28.192,16
28.196,19
28.2,23
28.204,27
28.208,31
28.212,35
28.216,40
28.22,44
28.224,49
28.228,53
28.232,57
28.236,60
28.24,64
28.244,67
28.248,69
28.252,71
28.256,73
28.26,74
28.264,76
28.268,76
28.272,76
28.276,76
28.28,76
28.284,75
28.288,75
28.292,74
28.296,73
28.3,71
28.304,69
28.308,66
28.312,64
28.316,60
28.32,57
28.324,53
28.328,49
28.332,45
28.336,41
28.34,36
28.344,32
28.348,27
28.352,23
28.356,19
28.36,16
28.364,12
28.368,9
28.372,7
28.376,5
28.38,3
28.384,2
28.388,0
28.392,0
28.396,0
28.4,0
28.404,0
28.408,0
28.412,0
28.416,0
28.42,0
28.424,0
28.428,0
28.432,0
28.436,0
28.44,0
28.444,0
28.448,0
28.452,0
28.456,0
28.46,0
28.464,0
28.468,0
28.472,0
28.476,0
28.48,0
28.484,0
28.488,0
28.492,1
28.496,1
28.5,2
28.504,2
28.508,2
28.512,2
28.516,2
28.52,2
28.524,2
28.528,3
28.532,3
28.536,3
28.54,3
28.544,3
28.548,4
28.552,4
28.556,4
28.56,4
28.564,4
28.568,4
28.572,4
28.576,4
28.58,4
28.584,4
28.588,4
28.592,4
28.596,4
28.6,4
28.604,4
28.608,4
28.612,4
28.616,3
28.62,3
28.624,2
28.628,2
28.632,2
28.636,2
28.64,2
28.644,2
28.648,2
28.652,1
28.656,1
28.66,1
28.664,1
28.668,1
28.672,0
28.676,0
28.68,0
28.684,0
28.688,0
28.692,0
28.696,0
28.7,0
28.704,0
28.708,0
28.712,0
28.716,0
28.72,0
28.724,0
28.728,0
28.732,0
28.736,0
28.74,0
28.744,0
28.748,0
28.752,0
28.756,0
28.76,0
28.764,0
28.768,0
28.772,0
28.776,0
28.78,0
28.784,0
28.788,0
28.792,0
28.796,0
28.8,0
28.804,0
28.808,0
28.812,0
28.816,0
28.82,0
28.824,0
28.828,0
28.832,0
28.836,0
28.84,0
28.844,0
28.848,0
28.852,0
28.856,0
28.86,0
28.864,0
28.868,0
28.872,0
28.876,0
28.88,0
28.884,0
28.888,0
28.892,0
28.896,0
28.9,0
28.904,0
28.908,0
28.912,0
28.916,0
28.92,0
28.924,0
28.928,1
28.932,1
28.936,1
28.94,1
28.944,2
28.948,4
28.952,5
28.956,7
28.96,10
28.964,12
28.968,15
28.972,18
28.976,21
28.98,25
28.984,29
28.988,33
28.992,37
28.996,41
29,45
29.004,49
29.008,52
29.012,56
29.016,58
29.02,61
29.024,64
29.028,66
29.032,67
29.036,69
29.04,69
29.044,70
29.048,70
29.052,69
29.056,69
29.06,69
29.064,69
29.068,68
29.072,66
29.076,65
29.08,63
29.084,60
29.088,58
29.092,55
29.096,52
29.1,49
29.104,45
29.108,41
29.112,37
29.116,33
29.12,29
29.124,25
29.128,21
29.132,18
29.136,14
29.14,12
29.144,9
29.148,6
29.152,4
29.156,3
29.16,1
29.164,1
29.168,0
29.172,0
29.176,0
29.18,0
29.184,0
29.188,0
29.192,0
29.196,0
29.2,0
29.204,0
29.208,0
29.212,0
29.216,0
29.22,0
29.224,0
29.228,0
29.232,0
29.236,0
29.24,0
29.244,0
29.248,1
29.252,1
29.256,1
29.26,2
29.264,2
29.268,2
29.272,3
29.276,3
29.28,4
29.284,4
29.288,5
29.292,5
29.296,6
29.3,6
29.304,6
29.308,6
29.312,6
29.316,7
29.32,7
29.324,7
29.328,7
29.332,7
29.336,7
29.34,7
29.344,7
29.348,7
29.352,7
29.356,7
29.36,7
29.364,7
29.368,7
29.372,6
29.376,6
29.38,6
29.384,5
29.388,5
29.392,5
29.396,4
29.4,4
29.404,3
29.408,3
29.412,2
29.416,2
29.42,1
29.424,1
29.428,1
29.432,1
29.436,1
29.44,0
29.444,0
29.448,0
29.452,0
29.456,0
29.46,0
29.464,0
29.468,0
29.472,0
29.476,0
29.48,0
29.484,0
29.488,0
29.492,0
29.496,0
29.5,0
29.504,0
29.508,0
29.512,0
29.516,0
29.52,0
29.524,0
29.528,0
29.532,0
29.536,0
29.54,0
29.544,0
29.548,0
29.552,0
29.556,0
29.56,0
29.564,0
29.568,0
29.572,0
29.576,0
29.58,0
29.584,0
29.588,0
29.592,1
29.596,1
29.6,1
29.604,1
29.608,1
29.612,1
29.616,1
29.62,1
29.624,1
29.628,1
29.632,1
29.636,1
29.64,1
29.644,1
29.648,1
29.652,1
29.656,1
29.66,1
29.664,2
29.668,2
29.672,3
29.676,3
29.68,4
29.684,5
29.688,7
29.692,8
29.696,10
29.7,12
29.704,15
29.708,18
29.712,21
29.716,23
29.72,27
29.724,30
29.728,34
29.732,38
29.736,42
29.74,46
29.744,49
29.748,53
29.752,56
29.756,59
29.76,61
29.764,64
29.768,65
29.772,67
29.776,68
29.78,69
29.784,69
29.788,68
29.792,68
29.796,67
29.8,67
29.804,66
29.808,65
29.812,63
29.816,62
29.82,60
29.824,58
29.828,55
29.832,52
29.836,49
29.84,46
29.844,42
29.848,39
29.852,35
29.856,31
29.86,27
29.864,23
29.868,20
29.872,16
29.876,13
29.88,10
29.884,8
29.888,5
29.892,4
29.896,2
29.9,1
29.904,0
29.908,0
29.912,0
29.916,0
29.92,0
29.924,0
29.928,0
29.932,0
29.936,0
29.94,0
29.944,0
29.948,0
29.952,0
29.956,0
29.96,0
29.964,0
29.968,0
29.972,0
29.976,0
29.98,0
29.984,1
29.988,1
29.992,1
29.996,2
30,2
30.004,3
30.008,3
30.012,4
30.016,5
30.02,5
30.024,6
30.028,6
30.032,6
30.036,7
30.04,7
30.044,8
30.048,8
30.052,8
30.056,8
30.06,8
30.064,8
30.068,9
30.072,9
30.076,9
30.08,9
30.084,9
30.088,10
30.092,10
30.096,10
30.1,10
30.104,10
30.108,9
30.112,9
30.116,9
30.12,8
30.124,8
30.128,7
30.132,7
30.136,6
30.14,5
30.144,5
30.148,4
30.152,4
30.156,4
30.16,3
30.164,3
30.168,2
30.172,2
30.176,2
30.18,2
30.184,2
30.188,2
30.192,1
30.196,1
30.2,1
30.204,1
30.208,1
30.212,0
30.216,0
30.22,0
30.224,0
30.228,0
30.232,0
30.236,0
30.24,0
30.244,0
30.248,0
30.252,0
30.256,0
30.26,0
30.264,0
30.268,0
30.272,0
30.276,0
30.28,1
30.284,1
30.288,1
30.292,1
30.296,1
30.3,1
30.304,1
30.308,1
30.312,1
30.316,1
30.32,1
30.324,1
30.328,1
30.332,1
30.336,1
30.34,1
30.344,1
30.348,1
30.352,1
30.356,1
30.36,1
30.364,1
30.368,1
30.372,1
30.376,1
30.38,1
30.384,1
30.388,1
30.392,1
30.396,1
30.4,1
30.404,0
30.408,0
30.412,0
30.416,0
30.42,1
30.424,2
30.428,4
30.432,6
30.436,8
30.44,11
30.444,14
30.448,16
30.452,20
30.456,24
30.46,28
30.464,32
30.468,36
30.472,41
30.476,45
30.48,49
30.484,53
30.488,57
30.492,60
30.496,63
30.5,66
30.504,69
30.508,71
30.512,72
30.516,74
30.52,74
30.524,75
30.528,75
30.532,75
30.536,75
30.54,75
30.544,74
30.548,73
30.552,71
30.556,69
30.56,67
30.564,64
30.568,61
30.572,59
30.576,55
30.58,51
30.584,47
30.588,43
30.592,39
30.596,34
30.6,30
30.604,26
30.608,22
30.612,18
30.616,15
30.62,12
30.624,9
30.628,6
30.632,4
30.636,3
30.64,1
30.644,1
30.648,0
30.652,0
30.656,0
30.66,0
30.664,0
30.668,0
30.672,0
30.676,0
30.68,0
30.684,0
30.688,0
30.692,0
30.696,0
30.7,0
30.704,0
30.708,0
30.712,0
30.716,0
30.72,0
30.724,0
30.728,0
30.732,0
30.736,0
30.74,0
30.744,0
30.748,0
30.752,0
30.756,0
30.76,1
30.764,1
30.768,1
30.772,1
30.776,2
30.78,2
30.784,2
30.788,3
30.792,3
30.796,3
30.8,3
30.804,4
30.808,4
30.812,4
30.816,4
30.82,4
30.824,4
30.828,4
30.832,4
30.836,4
30.84,4
30.844,4
30.848,4
30.852,4
30.856,4
30.86,4
30.864,4
30.868,4
30.872,4
30.876,4
30.88,4
30.884,3
30.888,3
30.892,3
30.896,3
30.9,2
30.904,2
30.908,2
30.912,1
30.916,1
30.92,1
30.924,1
30.928,0
30.932,0
30.936,0
30.94,0
30.944,0
30.948,0
30.952,0
30.956,0
30.96,0
30.964,0
30.968,0
30.972,0
30.976,0
30.98,0
30.984,0
30.988,0
30.992,0
30.996,0
31,0
31.004,0
31.008,0
31.012,0
31.016,0
31.02,0
31.024,0
31.028,0
31.032,0
31.036,0
31.04,0
31.044,0
31.048,0
31.052,0
31.056,0
31.06,0
31.064,0
31.068,0
31.072,0
31.076,0
31.08,1
31.084,1
31.088,1
31.092,1
31.096,1
31.1,1
31.104,1
31.108,2
31.112,2
31.116,2
31.12,2
31.124,2
31.128,2
31.132,2
31.136,2
31.14,2
31.144,2
31.148,2
31.152,2
31.156,2
31.16,2
31.164,2
31.168,2
31.172,2
31.176,2
31.18,3
31.184,4
31.188,6
31.192,8
31.196,10
31.2,13
31.204,14
31.208,18
31.212,21
31.216,25
31.22,30
31.224,34
31.228,38
31.232,42
31.236,46
31.24,50
31.244,54
31.248,58
31.252,61
31.256,65
31.26,68
31.264,70
31.268,72
31.272,74
31.276,75
31.28,75
31.284,76
31.288,76
31.292,76
31.296,76
31.3,76
31.304,75
31.308,74
31.312,72
31.316,70
31.32,68
31.324,65
31.328,63
31.332,59
31.336,56
31.34,52
31.344,47
31.348,43
31.352,39
31.356,34
31.36,30
31.364,26
31.368,22
31.372,18
31.376,15
31.38,11
31.384,8
31.388,6
31.392,4
31.396,2
31.4,1
31.404,1
31.408,0
31.412,0
31.416,0
31.42,0
31.424,0
31.428,0
31.432,0
31.436,0
31.44,0
31.444,0
31.448,0
31.452,0
31.456,0
31.46,0
31.464,0
31.468,0
31.472,0
31.476,0
31.48,0
31.484,0
31.488,0
31.492,0
31.496,0
31.5,0
31.504,0
31.508,0
31.512,0
31.516,0
31.52,0
31.524,0
31.528,0
31.532,1
31.536,1
31.54,1
31.544,1
31.548,2
31.552,2
31.556,2
31.56,2
31.564,2
31.568,3
31.572,3
31.576,3
31.58,3
31.584,3
31.588,3
31.592,3
31.596,3
31.6,3
31.604,3
31.608,3
31.612,3
31.616,3
31.62,3
31.624,3
31.628,3
31.632,3
31.636,3
31.64,3
31.644,3
31.648,3
31.652,3
31.656,2
31.66,2
31.664,2
31.668,2
31.672,1
31.676,1
31.68,1
31.684,1
31.688,1
31.692,0
31.696,0
31.7,0
31.704,0
31.708,0
31.712,0
31.716,0
31.72,0
31.724,0
31.728,0
31.732,0
31.736,0
31.74,0
31.744,0
31.748,0
31.752,0
31.756,0
31.76,0
31.764,0
31.768,0
31.772,0
31.776,0
31.78,0
31.784,0
31.788,0
31.792,0
31.796,0
31.8,0
31.804,0
31.808,0
31.812,0
31.816,0
31.82,0
31.824,0
31.828,0
31.832,0
31.836,0
31.84,0
31.844,0
31.848,0
31.852,0
31.856,0
31.86,0
31.864,0
31.868,0
31.872,0
31.876,0
31.88,0
31.884,0
31.888,0
31.892,0
31.896,0
31.9,0
31.904,0
31.908,0
31.912,0
31.916,0
31.92,0
31.924,0
31.928,0
31.932,0
31.936,0
31.94,0
31.944,0
31.948,0
31.952,1
31.956,1
31.96,2
31.964,3
31.968,4
31.972,6
31.976,9
31.98,11
31.984,14
31.988,17
31.992,21
31.996,25
32,29
32.004,33
32.008,37
32.012,41
32.016,46
32.02,50
32.024,54
32.028,58
32.032,61
32.036,64
32.04,67
32.044,70
32.048,72
32.052,73
32.056,74
32.06,75
32.064,75
32.068,75
32.072,75
32.076,74
32.08,74
32.084,73
32.088,72
32.092,71
32.096,69
32.1,66
32.104,64
32.108,61
32.112,58
32.116,54
32.12,50
32.124,46
32.128,42
32.132,38
32.136,34
32.14,29
32.144,25
32.148,21
32.152,17
32.156,14
32.16,11
32.164,8
32.168,5
32.172,3
32.176,2
32.18,1
32.184,0
32.188,0
32.192,0
32.196,0
32.2,0
32.204,0
32.208,0
32.212,0
32.216,0
32.22,0
32.224,0
32.228,0
32.232,0
32.236,0
32.24,0
32.244,0
32.248,0
32.252,0
32.256,0
32.26,0
32.264,0
32.268,0
32.272,0
32.276,0
32.28,0
32.284,0
32.288,0
32.292,0
32.296,0
32.3,1
32.304,1
32.308,1
32.312,1
32.316,2
32.32,2
32.324,2
32.328,3
32.332,3
32.336,3
32.34,3
32.344,3
32.348,3
32.352,3
32.356,3
32.36,3
32.364,3
32.368,3
32.372,3
32.376,3
32.38,3
32.384,3
32.388,3
32.392,3
32.396,3
32.4,3
32.404,3
32.408,3
32.412,3
32.416,3
32.42,3
32.424,2
32.428,2
32.432,2
32.436,2
32.44,1
32.444,1
32.448,1
32.452,0
32.456,0
32.46,0
32.464,0
32.468,0
32.472,0
32.476,0
32.48,0
32.484,0
32.488,0
32.492,0
32.496,0
32.5,0
32.504,0
32.508,0
32.512,0
32.516,0
32.52,0
32.524,0
32.528,0
32.532,0
32.536,0
32.54,0
32.544,0
32.548,0
32.552,0
32.556,0
32.56,0
32.564,0
32.568,0
32.572,0
32.576,0
32.58,0
32.584,0
32.588,0
32.592,0
32.596,0
32.6,0
32.604,0
32.608,0
32.612,0
32.616,0
32.62,0
32.624,0
32.628,0
32.632,0
32.636,0
32.64,0
32.644,0
32.648,0
32.652,0
32.656,0
32.66,1
32.664,1
32.668,1
32.672,1
32.676,1
32.68,1
32.684,1
32.688,1
32.692,1
32.696,1
32.7,1
32.704,1
32.708,1
32.712,1
32.716,1
32.72,1
32.724,1
32.728,1
32.732,1
32.736,1
32.74,2
32.744,2
32.748,4
32.752,5
32.756,7
32.76,9
32.764,11
32.768,14
32.772,17
32.776,20
32.78,24
32.784,27
32.788,31
32.792,35
32.796,39
32.8,43
32.804,48
32.808,51
32.812,55
32.816,59
32.82,62
32.824,65
32.828,67
32.832,69
32.836,70
32.84,71
32.844,72
32.848,73
32.852,73
32.856,73
32.86,73
32.864,72
32.868,72
32.872,70
32.876,69
32.88,67
32.884,65
32.888,63
32.892,60
32.896,57
32.9,54
32.904,50
32.908,46
32.912,42
32.916,38
32.92,34
32.924,30
32.928,25
32.932,22
32.936,18
32.94,14
32.944,11
32.948,8
32.952,6
32.956,4
32.96,3
32.964,2
32.968,1
32.972,0
32.976,0
32.98,0
32.984,0
32.988,0
32.992,0
32.996,0
33,0
33.004,0
33.008,0
33.012,0
33.016,0
33.02,0
33.024,0
33.028,0
33.032,0
33.036,0
33.04,0
33.044,0
33.048,0
33.052,0
33.056,0
33.06,0
33.064,0
33.068,0
33.072,0
33.076,0
33.08,0
33.084,0
33.088,1
33.092,1
33.096,1
33.1,1
33.104,2
33.108,2
33.112,2
33.116,3
33.12,3
33.124,3
33.128,4
33.132,4
33.136,4
33.14,4
33.144,4
33.148,4
33.152,4
33.156,4
33.16,4
33.164,4
33.168,4
33.172,4
33.176,4
33.18,4
33.184,4
33.188,4
33.192,4
33.196,4
33.2,4
33.204,4
33.208,4
33.212,3
33.216,3
33.22,3
33.224,3
33.228,2
33.232,2
33.236,2
33.24,1
33.244,1
33.248,1
33.252,0
33.256,0
33.26,0
33.264,0
33.268,0
33.272,0
33.276,0
33.28,0
33.284,0
33.288,0
33.292,0
33.296,0
33.3,0
33.304,0
33.308,0
33.312,0
33.316,0
33.32,0
33.324,0
33.328,0
33.332,0
33.336,0
33.34,0
33.344,0
33.348,0
33.352,0
33.356,0
33.36,0
33.364,0
33.368,0
33.372,0
33.376,0
33.38,0
33.384,0
33.388,0
33.392,0
33.396,0
33.4,0
33.404,0
33.408,0
33.412,0
33.416,0
33.42,0
33.424,0
33.428,0
33.432,0
33.436,0
33.44,0
33.444,0
33.448,0
33.452,0
33.456,0
33.46,0
33.464,0
33.468,0
33.472,0
33.476,0
33.48,0
33.484,0
33.488,0
33.492,0
33.496,0
33.5,0
33.504,0
33.508,0
33.512,0
33.516,0
33.52,1
33.524,2
33.528,3
33.532,4
33.536,6
33.54,8
33.544,11
33.548,13
33.552,16
33.556,20
33.56,23
33.564,27
33.568,31
33.572,35
33.576,39
33.58,43
33.584,48
33.588,51
33.592,55
33.596,58
33.6,61
33.604,63
33.608,65
33.612,67
33.616,68
33.62,69
33.624,69
33.628,69
33.632,70
33.636,70
33.64,70
33.644,69
33.648,68
33.652,67
33.656,66
33.66,64
33.664,62
33.668,59
33.672,57
33.676,54
33.68,50
33.684,47
33.688,43
33.692,39
33.696,35
33.7,31
33.704,27
33.708,22
33.712,19
33.716,15
33.72,12
33.724,9
33.728,7
33.732,5
33.736,3
33.74,2
33.744,1
33.748,1
33.752,1
33.756,0
33.76,0
33.764,0
33.768,0
33.772,0
33.776,0
33.78,0
33.784,0
33.788,0
33.792,0
33.796,0
33.8,0
33.804,0
33.808,0
33.812,0
33.816,0
33.82,0
33.824,0
33.828,0
33.832,0
33.836,0
33.84,0
33.844,0
33.848,0
33.852,0
33.856,1
33.86,1
33.864,1
33.868,1
33.872,2
33.876,2
33.88,2
33.884,2
33.888,3
33.892,3
33.896,3
33.9,3
33.904,3
33.908,3
33.912,3
33.916,3
33.92,3
33.924,3
33.928,3
33.932,3
33.936,3
33.94,3
33.944,3
33.948,3
33.952,3
33.956,3
33.96,3
33.964,3
33.968,3
33.972,3
33.976,3
33.98,2
33.984,2
33.988,2
33.992,2
33.996,1
34,1
34.004,1
34.008,1
34.012,0
34.016,0
34.02,0
34.024,0
34.028,0
34.032,0
34.036,0
34.04,0
34.044,0
34.048,0
34.052,0
34.056,0
34.06,0
34.064,0
34.068,0
34.072,0
34.076,0
34.08,0
34.084,0
34.088,0
34.092,0
34.096,0
34.1,0
34.104,0
34.108,0
34.112,0
34.116,0
34.12,0
34.124,0
34.128,0
34.132,0
34.136,0
34.14,0
34.144,0
34.148,0
34.152,0
34.156,0
34.16,0
34.164,0
34.168,0
34.172,0
34.176,0
34.18,0
34.184,0
34.188,0
34.192,0
34.196,0
34.2,0
34.204,0
34.208,0
34.212,0
34.216,0
34.22,0
34.224,0
34.228,0
34.232,0
34.236,0
34.24,0
34.244,0
34.248,0
34.252,0
34.256,0
34.26,0
34.264,0
34.268,0
34.272,0
34.276,0
34.28,0
34.284,0
34.288,0
34.292,0
34.296,1
34.3,2
34.304,3
34.308,4
34.312,6
34.316,8
34.32,10
34.324,13
34.328,16
34.332,19
34.336,22
34.34,26
34.344,30
34.348,33
34.352,37
34.356,41
34.36,45
34.364,49
34.368,52
34.372,55
34.376,58
34.38,60
34.384,62
34.388,65
34.392,66
34.396,67
34.4,67
34.404,68
34.408,68
34.412,68
34.416,68
34.42,67
34.424,66
34.428,65
34.432,64
34.436,62
34.44,60
34.444,58
34.448,55
34.452,52
34.456,49
34.46,46
34.464,42
34.468,38
34.472,35
34.476,31
34.48,27
34.484,23
34.488,19
34.492,16
34.496,13
34.5,10
34.504,8
34.508,6
34.512,3
34.516,2
34.52,1
34.524,1
34.528,0
34.532,0
34.536,0
34.54,0
34.544,0
34.548,0
34.552,0
34.556,0
34.56,0
34.564,0
34.568,0
34.572,0
34.576,0
34.58,0
34.584,0
34.588,0
34.592,0
34.596,0
34.6,0
34.604,0
34.608,0
34.612,0
34.616,1
34.62,1
34.624,1
34.628,1
34.632,2
34.636,2
34.64,3
34.644,3
34.648,3
34.652,4
34.656,4
34.66,4
34.664,5
34.668,5
34.672,5
34.676,5
34.68,6
34.684,6
34.688,6
34.692,6
34.696,6
34.7,6
34.704,6
34.708,6
34.712,6
34.716,6
34.72,6
34.724,6
34.728,6
34.732,6
34.736,6
34.74,5
34.744,5
34.748,5
34.752,5
34.756,4
34.76,4
34.764,3
34.768,3
34.772,3
34.776,2
34.78,2
34.784,2
34.788,1
34.792,1
34.796,1
34.8,1
34.804,0
34.808,0
34.812,0
34.816,0
34.82,0
34.824,0
34.828,0
34.832,0
34.836,0
34.84,0
34.844,0
34.848,0
34.852,0
34.856,0
34.86,0
34.864,0
34.868,0
34.872,0
34.876,0
34.88,0
34.884,0
34.888,0
34.892,0
34.896,0
34.9,0
34.904,0
34.908,0
34.912,0
34.916,0
34.92,0
34.924,0
34.928,0
34.932,0
34.936,0
34.94,0
34.944,0
34.948,0
34.952,0
34.956,0
34.96,0
34.964,0
34.968,0
34.972,0
34.976,0
34.98,1
34.984,1
34.988,1
34.992,1
34.996,1
35,1
35.004,1
35.008,1
35.012,1
35.016,1
35.02,1
35.024,1
35.028,1
35.032,1
35.036,1
35.04,2
35.044,3
35.048,4
35.052,6
35.056,8
35.06,10
35.064,12
35.068,15
35.072,17
35.076,20
35.08,23
35.084,27
35.088,30
35.092,34
35.096,37
35.1,41
35.104,43
35.108,46
35.112,49
35.116,51
35.12,53
35.124,56
35.128,57
35.132,59
35.136,60
35.14,60
35.144,60
35.148,60
35.152,60
35.156,60
35.16,60
35.164,59
35.168,58
35.172,57
35.176,55
35.18,53
35.184,51
35.188,49
35.192,46
35.196,44
35.2,41
35.204,38
35.208,34
35.212,31
35.216,27
35.22,24
35.224,20
35.228,17
35.232,14
35.236,11
35.24,9
35.244,7
35.248,4
35.252,3
35.256,1
35.26,0
35.264,0
35.268,0
35.272,0
35.276,0
35.28,0
35.284,0
35.288,0
35.292,0
35.296,0
35.3,0
35.304,0
35.308,0
35.312,0
35.316,0
35.32,0
35.324,0
35.328,0
35.332,0
35.336,1
35.34,1
35.344,1
35.348,2
35.352,3
35.356,3
35.36,4
35.364,4
35.368,5
35.372,5
35.376,6
35.38,6
35.384,7
35.388,7
35.392,8
35.396,8
35.4,8
35.404,9
35.408,9
35.412,9
35.416,9
35.42,9
35.424,9
35.428,9
35.432,9
35.436,9
35.44,9
35.444,9
35.448,9
35.452,9
35.456,9
35.46,8
35.464,8
35.468,8
35.472,7
35.476,6
35.48,6
35.484,5
35.488,5
35.492,4
35.496,4
35.5,3
35.504,3
35.508,2
35.512,2
35.516,1
35.52,1
35.524,2
35.528,1
35.532,1
35.536,1
35.54,1
35.544,1
35.548,1
35.552,1
35.556,1
35.56,1
35.564,1
35.568,1
35.572,1
35.576,1
35.58,1
35.584,1
35.588,1
35.592,1
35.596,1
35.6,1
35.604,1
35.608,1
35.612,1
35.616,1
35.62,1
35.624,1
35.628,1
35.632,1
35.636,1
35.64,1
35.644,1
35.648,0
35.652,0
35.656,0
35.66,0
35.664,0
35.668,0
35.672,0
35.676,0
35.68,0
35.684,0
35.688,0
35.692,0
35.696,0
35.7,0
35.704,0
35.708,1
35.712,1
35.716,1
35.72,1
35.724,1
35.728,1
35.732,1
35.736,1
35.74,1
35.744,1
35.748,1
35.752,1
35.756,2
35.76,2
35.764,3
35.768,5
35.772,6
35.776,9
35.78,11
35.784,14
35.788,17
35.792,20
35.796,23
35.8,27
35.804,30
35.808,34
35.812,38
35.816,42
35.82,46
35.824,50
35.828,53
35.832,56
35.836,59
35.84,62
35.844,64
35.848,66
35.852,68
35.856,69
35.86,69
35.864,70
35.868,70
35.872,70
35.876,70
35.88,69
35.884,69
35.888,68
35.892,66
35.896,65
35.9,62
35.904,60
35.908,57
35.912,54
35.916,51
35.92,48
35.924,44
35.928,41
35.932,37
35.936,33
35.94,29
35.944,25
35.948,21
35.952,18
35.956,14
35.96,11
35.964,8
35.968,6
35.972,4
35.976,2
35.98,1
35.984,1
35.988,0
35.992,0
35.996,0
36,0
36.004,0
36.008,0
36.012,0
36.016,0
36.02,0
36.024,0
36.028,0
36.032,0
36.036,0
36.04,0
36.044,0
36.048,0
36.052,0
36.056,0
36.06,0
36.064,0
36.068,0
36.072,0
36.076,0
36.08,1
36.084,1
36.088,1
36.092,2
36.096,2
36.1,3
36.104,3
36.108,4
36.112,4
36.116,5
36.12,5
36.124,6
36.128,6
36.132,6
36.136,6
36.14,7
36.144,7
36.148,8
36.152,8
36.156,8
36.16,8
36.164,8
36.168,8
36.172,8
36.176,8
36.18,8
36.184,8
36.188,8
36.192,8
36.196,8
36.2,8
36.204,7
36.208,7
36.212,7
36.216,6
36.22,6
36.224,5
36.228,5
36.232,4
36.236,4
36.24,3
36.244,3
36.248,2
36.252,2
36.256,2
36.26,2
36.264,1
36.268,1
36.272,0
36.276,0
36.28,0
36.284,0
36.288,0
36.292,0
36.296,0
36.3,0
36.304,0
36.308,0
36.312,0
36.316,0
36.32,0
36.324,0
36.328,0
36.332,0
36.336,0
36.34,0
36.344,0
36.348,0
36.352,0
36.356,0
36.36,0
36.364,0
36.368,0
36.372,0
36.376,0
36.38,0
36.384,0
36.388,0
36.392,0
36.396,0
36.4,0
36.404,0
36.408,0
36.412,0
36.416,0
36.42,0
36.424,0
36.428,0
36.432,0
36.436,0
36.44,0
36.444,0
36.448,0
36.452,0
36.456,0
36.46,0
36.464,1
36.468,1
36.472,1
36.476,1
36.48,2
36.484,4
36.488,5
36.492,8
36.496,10
36.5,13
36.504,16
36.508,20
36.512,24
36.516,27
36.52,32
36.524,36
36.528,40
36.532,44
36.536,49
36.54,53
36.544,56
36.548,60
36.552,63
36.556,66
36.56,68
36.564,71
36.568,72
36.572,73
36.576,75
36.58,75
36.584,75
36.588,74
36.592,74
36.596,74
36.6,74
36.604,73
36.608,71
36.612,70
36.616,67
36.62,65
36.624,62
36.628,59
36.632,55
36.636,51
36.64,48
36.644,43
36.648,39
36.652,35
36.656,31
36.66,26
36.664,22
36.668,19
36.672,15
36.676,12
36.68,9
36.684,7
36.688,4
36.692,3
36.696,2
36.7,0
36.704,0
36.708,0
36.712,0
36.716,0
36.72,0
36.724,0
36.728,0
36.732,0
36.736,0
36.74,0
36.744,0
36.748,0
36.752,0
36.756,0
36.76,0
36.764,0
36.768,0
36.772,0
36.776,0
36.78,0
36.784,0
36.788,0
36.792,0
36.796,0
36.8,0
36.804,0
36.808,0
36.812,0
36.816,1
36.82,1
36.824,1
36.828,2
36.832,2
36.836,2
36.84,2
36.844,3
36.848,3
36.852,3
36.856,3
36.86,3
36.864,4
36.868,4
36.872,4
36.876,4
36.88,4
36.884,5
36.888,5
36.892,5
36.896,5
36.9,5
36.904,5
36.908,5
36.912,5
36.916,5
36.92,5
36.924,5
36.928,5
36.932,5
36.936,5
36.94,4
36.944,4
36.948,4
36.952,3
36.956,3
36.96,3
36.964,3
36.968,2
36.972,2
36.976,2
36.98,2
36.984,2
36.988,1
36.992,1
36.996,1
37,1
37.004,1
37.008,0
37.012,0
37.016,0
37.02,0
37.024,0
37.028,0
37.032,0
37.036,0
37.04,0
37.044,0
37.048,0
37.052,0
37.056,0
37.06,0
37.064,0
37.068,0
37.072,0
37.076,0
37.08,0
37.084,0
37.088,0
37.092,0
37.096,0
37.1,0
37.104,0
37.108,0
37.112,0
37.116,0
37.12,0
37.124,0
37.128,0
37.132,0
37.136,0
37.14,0
37.144,0
37.148,0
37.152,0
37.156,0
37.16,0
37.164,0
37.168,0
37.172,0
37.176,0
37.18,0
37.184,1
37.188,1
37.192,1
37.196,2
37.2,2
37.204,2
37.208,3
37.212,4
37.216,6
37.22,8
37.224,10
37.228,13
37.232,16
37.236,20
37.24,24
37.244,27
37.248,32
37.252,36
37.256,40
37.26,44
37.264,49
37.268,53
37.272,57
37.276,61
37.28,64
37.284,67
37.288,70
37.292,72
37.296,73
37.3,75
37.304,76
37.308,75
37.312,76
37.316,76
37.32,75
37.324,75
37.328,75
37.332,74
37.336,73
37.34,71
37.344,69
37.348,67
37.352,64
37.356,61
37.36,57
37.364,53
37.368,50
37.372,45
