time,bp
28.02,81
28.024,81
28.028,81
28.032,80
28.036,80
28.04,80
28.044,80
28.048,80
28.052,80
28.056,80
28.06,80
28.064,80
28.068,80
28.072,80
28.076,79
28.08,79
28.084,79
28.088,79
28.092,79
28.096,78
28.1,78
28.104,78
28.108,78
28.112,78
28.116,77
28.12,77
28.124,77
28.128,77
28.132,76
28.136,76
28.14,76
28.144,76
28.148,76
28.152,75
28.156,75
28.16,76
28.164,76
28.168,77
28.172,78
28.176,80
28.18,82
28.184,85
28.188,87
28.192,91
28.196,94
28.2,98
28.204,102
28.208,106
28.212,110
28.216,115
28.22,119
28.224,124
28.228,128
28.232,132
28.236,135
28.24,139
28.244,142
28.248,144
28.252,146
28.256,148
28.26,149
28.264,151
28.268,151
28.272,151
28.276,151
28.28,151
28.284,150
28.288,149
28.292,148
28.296,147
28.3,146
28.304,144
28.308,143
28.312,142
28.316,140
28.32,139
28.324,138
28.328,137
28.332,135
28.336,134
28.34,133
28.344,132
28.348,131
28.352,130
28.356,129
28.36,128
28.364,127
28.368,127
28.372,126
28.376,125
28.38,124
28.384,124
28.388,123
28.392,122
28.396,122
28.4,121
28.404,120
28.408,119
28.412,118
28.416,117
28.42,115
28.424,114
28.428,112
28.432,111
28.436,109
28.44,108
28.444,107
28.448,106
28.452,104
28.456,103
28.46,102
28.464,101
28.468,101
28.472,100
28.476,99
28.48,99
28.484,99
28.488,98
28.492,99
28.496,98
28.5,99
28.504,99
28.508,99
28.512,99
28.516,99
28.52,99
28.524,99
28.528,100
28.532,100
28.536,100
28.54,100
28.544,100
28.548,101
28.552,101
28.556,101
28.56,101
28.564,101
28.568,101
28.572,100
28.576,100
28.58,100
28.584,100
28.588,99
28.592,99
28.596,98
28.6,98
28.604,98
28.608,97
28.612,97
28.616,96
28.62,96
28.624,95
28.628,95
28.632,94
28.636,94
28.64,93
28.644,93
28.648,92
28.652,92
28.656,91
28.66,91
28.664,90
28.668,89
28.672,89
28.676,89
28.68,88
28.684,88
28.688,87
28.692,87
28.696,86
28.7,86
28.704,85
28.708,85
28.712,84
28.716,84
28.72,84
28.724,83
28.728,83
28.732,82
28.736,82
28.74,82
28.744,82
28.748,81
28.752,81
28.756,81
28.76,81
28.764,80
28.768,80
28.772,80
28.776,80
28.78,80
28.784,79
28.788,79
28.792,79
28.796,78
28.8,78
28.804,78
28.808,78
28.812,78
28.816,78
28.82,77
28.824,77
28.828,77
28.832,77
28.836,77
28.84,77
28.844,76
28.848,76
28.852,76
28.856,76
28.86,76
28.864,75
28.868,75
28.872,75
28.876,75
28.88,75
28.884,74
28.888,74
28.892,74
28.896,74
28.9,73
28.904,73
28.908,73
28.912,73
28.916,73
28.92,73
28.924,72
28.928,73
28.932,73
28.936,73
28.94,73
28.944,74
28.948,76
28.952,77
28.956,79
28.96,82
28.964,84
28.968,87
28.972,90
28.976,93
28.98,97
28.984,101
28.988,105
28.992,109
28.996,113
29,117
29.004,121
29.008,124
29.012,128
29.016,130
29.02,133
29.024,136
29.028,138
29.032,139
29.036,141
29.04,141
29.044,142
29.048,142
29.052,141
29.056,141
29.06,140
29.064,140
29.068,139
29.072,137
29.076,136
29.08,135
29.084,133
29.088,132
29.092,130
29.096,129
29.1,127
29.104,126
29.108,125
29.112,124
29.116,122
29.12,121
29.124,120
29.128,119
29.132,118
29.136,117
29.14,116
29.144,115
29.148,114
29.152,113
29.156,112
29.16,112
29.164,110
29.168,109
29.172,108
29.176,107
29.18,105
29.184,104
29.188,102
29.192,101
29.196,99
29.2,98
29.204,96
29.208,95
29.212,94
29.216,93
29.22,92
29.224,91
29.228,91
29.232,90
29.236,90
29.24,90
29.244,89
29.248,90
29.252,90
29.256,90
29.26,91
29.264,91
29.268,91
29.272,92
29.276,92
29.28,93
29.284,93
29.288,94
29.292,94
29.296,95
29.3,95
29.304,95
29.308,95
29.312,95
29.316,96
29.32,96
29.324,96
29.328,96
29.332,95
29.336,95
29.34,95
29.344,95
29.348,95
29.352,95
29.356,94
29.36,94
29.364,93
29.368,93
29.372,93
29.376,92
29.38,92
29.384,91
29.388,91
29.392,91
29.396,90
29.4,89
29.404,89
29.408,88
29.412,88
29.416,88
29.42,87
29.424,87
29.428,86
29.432,85
29.436,85
29.44,85
29.444,84
29.448,83
29.452,83
29.456,82
29.46,82
29.464,82
29.468,82
29.472,81
29.476,81
29.48,80
29.484,80
29.488,80
29.492,79
29.496,79
29.5,79
29.504,78
29.508,78
29.512,78
29.516,77
29.52,77
29.524,77
29.528,77
29.532,77
29.536,76
29.54,76
29.544,76
29.548,76
29.552,76
29.556,75
29.56,75
29.564,75
29.568,75
29.572,75
29.576,74
29.58,74
29.584,74
29.588,73
29.592,74
29.596,73
29.6,73
29.604,73
29.608,72
29.612,72
29.616,72
29.62,72
29.624,72
29.628,71
29.632,71
29.636,71
29.64,71
29.644,71
29.648,71
29.652,71
29.656,71
29.66,70
29.664,71
29.668,70
29.672,71
29.676,71
29.68,72
29.684,73
29.688,75
29.692,76
29.696,78
29.7,80
29.704,83
29.708,86
29.712,89
29.716,92
29.72,96
29.724,99
29.728,103
29.732,107
29.736,111
29.74,115
29.744,118
29.748,122
29.752,125
29.756,128
29.76,130
29.764,133
29.768,134
29.772,136
29.776,137
29.78,138
29.784,138
29.788,138
29.792,138
29.796,137
29.8,136
29.804,136
29.808,135
29.812,133
29.816,132
29.82,131
29.824,129
29.828,128
29.832,126
29.836,125
29.84,123
29.844,122
29.848,120
29.852,119
29.856,118
29.86,117
29.864,115
29.868,114
29.872,113
29.876,112
29.88,111
29.884,110
29.888,109
29.892,108
29.896,107
29.9,106
29.904,105
29.908,104
29.912,103
29.916,101
29.92,100
29.924,98
29.928,97
29.932,95
29.936,94
29.94,93
29.944,92
29.948,91
29.952,90
29.956,89
29.96,89
29.964,88
29.968,88
29.972,88
29.976,88
29.98,87
29.984,88
29.988,88
29.992,88
29.996,89
30,89
30.004,90
30.008,90
30.012,91
30.016,92
30.02,92
30.024,93
30.028,93
30.032,93
30.036,94
30.04,94
30.044,95
30.048,95
30.052,95
30.056,95
30.06,95
30.064,95
30.068,96
30.072,95
30.076,95
30.08,95
30.084,94
30.088,95
30.092,94
30.096,93
30.1,93
30.104,93
30.108,93
30.112,92
30.116,91
30.12,91
30.124,91
30.128,90
30.132,90
30.136,89
30.14,88
30.144,88
30.148,88
30.152,87
30.156,87
30.16,86
30.164,86
30.168,85
30.172,85
30.176,84
30.18,84
30.184,83
30.188,83
30.192,83
30.196,82
30.2,82
30.204,82
30.208,81
30.212,81
30.216,81
30.22,80
30.224,80
30.228,80
30.232,79
30.236,79
30.24,79
30.244,78
30.248,78
30.252,78
30.256,77
30.26,77
30.264,77
30.268,77
30.272,77
30.276,76
30.28,77
30.284,76
30.288,76
30.292,76
30.296,76
30.3,75
30.304,75
30.308,75
30.312,75
30.316,75
30.32,75
30.324,75
30.328,75
30.332,75
30.336,75
30.34,74
30.344,74
30.348,74
30.352,74
30.356,74
30.36,73
30.364,73
30.368,73
30.372,73
30.376,73
30.38,72
30.384,72
30.388,72
30.392,72
30.396,72
30.4,72
30.404,72
30.408,72
30.412,72
30.416,72
30.42,73
30.424,74
30.428,76
30.432,78
30.436,80
30.44,83
30.444,86
30.448,88
30.452,92
30.456,96
30.46,100
30.464,104
30.468,108
30.472,113
30.476,117
30.48,121
30.484,125
30.488,129
30.492,132
30.496,135
30.5,138
30.504,141
30.508,143
30.512,144
30.516,146
30.52,146
30.524,147
30.528,147
30.532,146
30.536,146
30.54,145
30.544,145
30.548,144
30.552,142
30.556,141
30.56,140
30.564,139
30.568,137
30.572,136
30.576,135
30.58,133
30.584,132
30.588,131
30.592,129
30.596,129
30.6,128
30.604,127
30.608,125
30.612,125
30.616,124
30.62,124
30.624,123
30.628,122
30.632,122
30.636,121
30.64,120
30.644,119
30.648,119
30.652,118
30.656,117
30.66,116
30.664,115
30.668,114
30.672,113
30.676,112
30.68,111
30.684,109
30.688,108
30.692,107
30.696,105
30.7,104
30.704,103
30.708,102
30.712,101
30.716,100
30.72,99
30.724,99
30.728,99
30.732,98
30.736,98
30.74,98
30.744,98
30.748,98
30.752,98
30.756,98
30.76,99
30.764,99
30.768,99
30.772,99
30.776,100
30.78,100
30.784,100
30.788,101
30.792,101
30.796,101
30.8,101
30.804,102
30.808,102
30.812,102
30.816,101
30.82,101
30.824,101
30.828,101
30.832,101
30.836,100
30.84,100
30.844,100
30.848,99
30.852,99
30.856,98
30.86,98
30.864,97
30.868,97
30.872,96
30.876,95
30.88,95
30.884,94
30.888,94
30.892,93
30.896,92
30.9,92
30.904,92
30.908,91
30.912,90
30.916,89
30.92,89
30.924,89
30.928,88
30.932,88
30.936,88
30.94,87
30.944,86
30.948,86
30.952,86
30.956,85
30.96,85
30.964,85
30.968,84
30.972,84
30.976,84
30.98,83
30.984,83
30.988,83
30.992,82
30.996,82
31,82
31.004,82
31.008,81
31.012,81
31.016,81
31.02,80
31.024,80
31.028,80
31.032,80
31.036,80
31.04,80
31.044,80
31.048,80
31.052,80
31.056,79
31.06,79
31.064,79
31.068,79
31.072,79
31.076,78
31.08,79
31.084,78
31.088,78
31.092,78
31.096,78
31.1,78
31.104,77
31.108,78
31.112,77
31.116,77
31.12,77
31.124,77
31.128,77
31.132,76
31.136,76
31.14,76
31.144,76
31.148,76
31.152,75
31.156,75
31.16,75
31.164,75
31.168,75
31.172,75
31.176,75
31.18,76
31.184,77
31.188,79
31.192,81
31.196,83
31.2,86
31.204,88
31.208,92
31.212,95
31.216,99
31.22,104
31.224,108
31.228,112
31.232,117
31.236,121
31.24,125
31.244,129
31.248,133
31.252,136
31.256,140
31.26,143
31.264,145
31.268,147
31.272,149
31.276,150
31.28,150
31.284,151
31.288,151
31.292,150
31.296,150
31.3,149
31.304,148
31.308,147
31.312,146
31.316,145
31.32,144
31.324,142
31.328,141
31.332,140
31.336,138
31.34,137
31.344,136
31.348,135
31.352,134
31.356,133
31.36,132
31.364,131
31.368,130
31.372,129
31.376,128
31.38,128
31.384,126
31.388,126
31.392,125
31.396,125
31.4,124
31.404,124
31.408,123
31.412,123
31.416,122
31.42,121
31.424,120
31.428,119
31.432,118
31.436,117
31.44,115
31.444,114
31.448,112
31.452,111
31.456,110
31.46,108
31.464,107
31.468,105
31.472,104
31.476,103
31.48,102
31.484,102
31.488,101
31.492,101
31.496,100
31.5,100
31.504,100
31.508,100
31.512,100
31.516,100
31.52,100
31.524,100
31.528,100
31.532,101
31.536,101
31.54,101
31.544,101
31.548,102
31.552,102
31.556,102
31.56,102
31.564,102
31.568,103
31.572,103
31.576,103
31.58,103
31.584,103
31.588,103
31.592,102
31.596,102
31.6,102
31.604,102
31.608,101
31.612,101
31.616,101
31.62,100
31.624,100
31.628,99
31.632,99
31.636,98
31.64,98
31.644,97
31.648,97
31.652,96
31.656,96
31.66,95
31.664,95
31.668,94
31.672,93
31.676,93
31.68,92
31.684,92
31.688,91
31.692,91
31.696,90
31.7,90
31.704,89
31.708,89
31.712,88
31.716,88
31.72,87
31.724,87
31.728,86
31.732,86
31.736,85
31.74,85
31.744,85
31.748,84
31.752,84
31.756,84
31.76,83
31.764,83
31.768,83
31.772,82
31.776,82
31.78,82
31.784,82
31.788,81
31.792,81
31.796,81
31.8,81
31.804,81
31.808,80
31.812,80
31.816,80
31.82,80
31.824,80
31.828,80
31.832,80
31.836,79
31.84,79
31.844,79
31.848,79
31.852,79
31.856,79
31.86,79
31.864,79
31.868,78
31.872,78
31.876,78
31.88,78
31.884,78
31.888,77
31.892,77
31.896,77
31.9,77
31.904,77
31.908,77
31.912,76
31.916,76
31.92,75
31.924,75
31.928,75
31.932,75
31.936,75
31.94,75
31.944,75
31.948,74
31.952,75
31.956,75
31.96,76
31.964,77
31.968,78
31.972,80
31.976,83
31.98,85
31.984,88
31.988,91
31.992,95
31.996,99
32,103
32.004,107
32.008,111
32.012,115
32.016,120
32.02,124
32.024,128
32.028,132
32.032,135
32.036,138
32.04,141
32.044,144
32.048,146
32.052,147
32.056,148
32.06,149
32.064,149
32.068,149
32.072,149
32.076,149
32.08,147
32.084,147
32.088,146
32.092,145
32.096,143
32.1,142
32.104,141
32.108,139
32.112,138
32.116,136
32.12,135
32.124,134
32.128,133
32.132,131
32.136,130
32.14,129
32.144,128
32.148,127
32.152,126
32.156,126
32.16,125
32.164,124
32.168,123
32.172,123
32.176,122
32.18,121
32.184,121
32.188,120
32.192,119
32.196,118
32.2,117
32.204,116
32.208,115
32.212,114
32.216,113
32.22,111
32.224,110
32.228,108
32.232,107
32.236,106
32.24,105
32.244,104
32.248,103
32.252,102
32.256,101
32.26,100
32.264,99
32.268,99
32.272,99
32.276,99
32.28,98
32.284,98
32.288,98
32.292,98
32.296,98
32.3,99
32.304,99
32.308,99
32.312,99
32.316,100
32.32,100
32.324,100
32.328,101
32.332,101
32.336,101
32.34,101
32.344,101
32.348,101
32.352,101
32.356,101
32.36,101
32.364,101
32.368,100
32.372,100
32.376,100
32.38,99
32.384,99
32.388,99
32.392,98
32.396,98
32.4,98
32.404,97
32.408,97
32.412,96
32.416,96
32.42,96
32.424,95
32.428,95
32.432,94
32.436,93
32.44,93
32.444,92
32.448,92
32.452,91
32.456,91
32.46,90
32.464,90
32.468,90
32.472,89
32.476,88
32.48,88
32.484,88
32.488,87
32.492,87
32.496,86
32.5,86
32.504,85
32.508,85
32.512,85
32.516,84
32.52,84
32.524,83
32.528,83
32.532,83
32.536,82
32.54,82
32.544,82
32.548,82
32.552,81
32.556,81
32.56,81
32.564,80
32.568,80
32.572,80
32.576,80
32.58,80
32.584,80
32.588,80
32.592,79
32.596,79
32.6,79
32.604,79
32.608,79
32.612,79
32.616,79
32.62,79
32.624,79
32.628,79
32.632,78
32.636,78
32.64,78
32.644,78
32.648,78
32.652,78
32.656,77
32.66,78
32.664,77
32.668,77
32.672,77
32.676,77
32.68,77
32.684,76
32.688,76
32.692,76
32.696,76
32.7,75
32.704,75
32.708,75
32.712,75
32.716,75
32.72,74
32.724,74
32.728,74
32.732,74
32.736,74
32.74,75
32.744,75
32.748,77
32.752,78
32.756,80
32.76,82
32.764,84
32.768,87
32.772,90
32.776,93
32.78,97
32.784,101
32.788,105
32.792,109
32.796,113
32.8,117
32.804,122
32.808,125
32.812,129
32.816,133
32.82,136
32.824,139
32.828,141
32.832,143
32.836,144
32.84,145
32.844,146
32.848,147
32.852,147
32.856,146
32.86,146
32.864,145
32.868,144
32.872,143
32.876,142
32.88,141
32.884,140
32.888,138
32.892,136
32.896,135
32.9,134
32.904,132
32.908,131
32.912,130
32.916,129
32.92,128
32.924,126
32.928,126
32.932,124
32.936,123
32.94,123
32.944,122
32.948,121
32.952,120
32.956,119
32.96,118
32.964,118
32.968,117
32.972,116
32.976,115
32.98,114
32.984,114
32.988,112
32.992,111
32.996,110
33,109
33.004,107
33.008,106
33.012,104
33.016,104
33.02,102
33.024,101
33.028,100
33.032,99
33.036,98
33.04,98
33.044,98
33.048,97
33.052,97
33.056,97
33.06,97
33.064,97
33.068,97
33.072,97
33.076,97
33.08,97
33.084,97
33.088,98
33.092,98
33.096,98
33.1,98
33.104,99
33.108,99
33.112,99
33.116,100
33.12,99
33.124,99
33.128,100
33.132,100
33.136,99
33.14,99
33.144,99
33.148,99
33.152,99
33.156,99
33.16,98
33.164,98
33.168,98
33.172,97
33.176,97
33.18,97
33.184,97
33.188,96
33.192,95
33.196,95
33.2,94
33.204,94
33.208,94
33.212,93
33.216,93
33.22,92
33.224,92
33.228,91
33.232,91
33.236,90
33.24,90
33.244,89
33.248,89
33.252,88
33.256,88
33.26,87
33.264,87
33.268,86
33.272,86
33.276,86
33.28,85
33.284,85
33.288,84
33.292,84
33.296,84
33.3,83
33.304,83
33.308,83
33.312,82
33.316,82
33.32,82
33.324,81
33.328,81
33.332,81
33.336,81
33.34,81
33.344,81
33.348,80
33.352,80
33.356,80
33.36,80
33.364,80
33.368,79
33.372,79
33.376,79
33.38,79
33.384,79
33.388,79
33.392,79
33.396,79
33.4,78
33.404,78
33.408,78
33.412,78
33.416,78
33.42,78
33.424,78
33.428,77
33.432,77
33.436,77
33.44,77
33.444,77
33.448,77
33.452,76
33.456,76
33.46,76
33.464,76
33.468,76
33.472,75
33.476,75
33.48,75
33.484,75
33.488,75
33.492,74
33.496,74
33.5,74
33.504,74
33.508,74
33.512,74
33.516,74
33.52,75
33.524,76
33.528,77
33.532,78
33.536,80
33.54,82
33.544,85
33.548,87
33.552,90
33.556,94
33.56,97
33.564,101
33.568,105
33.572,109
33.576,113
33.58,117
33.584,122
33.588,125
33.592,129
33.596,132
33.6,135
33.604,137
33.608,139
33.612,141
33.616,142
33.62,143
33.624,143
33.628,143
33.632,144
33.636,143
33.64,143
33.644,142
33.648,141
33.652,139
33.656,138
33.66,137
33.664,135
33.668,134
33.672,132
33.676,131
33.68,130
33.684,128
33.688,127
33.692,126
33.696,124
33.7,123
33.704,122
33.708,121
33.712,120
33.716,119
33.72,118
33.724,117
33.728,117
33.732,116
33.736,115
33.74,114
33.744,113
33.748,113
33.752,112
33.756,111
33.76,110
33.764,108
33.768,107
33.772,106
33.776,105
33.78,104
33.784,102
33.788,101
33.792,100
33.796,99
33.8,98
33.804,97
33.808,97
33.812,96
33.816,95
33.82,95
33.824,94
33.828,94
33.832,94
33.836,94
33.84,94
33.844,94
33.848,94
33.852,94
33.856,95
33.86,95
33.864,95
33.868,95
33.872,96
33.876,96
33.88,96
33.884,96
33.888,97
33.892,97
33.896,97
33.9,97
33.904,97
33.908,97
33.912,97
33.916,97
33.92,96
33.924,96
33.928,96
33.932,96
33.936,96
33.94,95
33.944,95
33.948,95
33.952,94
33.956,94
33.96,93
33.964,93
33.968,92
33.972,92
33.976,91
33.98,91
33.984,90
33.988,90
33.992,89
33.996,89
34,88
34.004,88
34.008,87
34.012,87
34.016,86
34.02,85
34.024,85
34.028,85
34.032,84
34.036,84
34.04,83
34.044,83
34.048,82
34.052,82
34.056,82
34.06,81
34.064,81
34.068,80
34.072,80
34.076,80
34.08,79
34.084,79
34.088,78
34.092,78
34.096,78
34.1,77
34.104,77
34.108,77
34.112,77
34.116,77
34.12,76
34.124,76
34.128,76
34.132,76
34.136,75
34.14,75
34.144,75
34.148,75
34.152,75
34.156,74
34.16,74
34.164,74
34.168,74
34.172,73
34.176,73
34.18,73
34.184,73
34.188,73
34.192,73
34.196,73
34.2,72
34.204,72
34.208,72
34.212,72
34.216,72
34.22,71
34.224,71
34.228,71
34.232,71
34.236,71
34.24,70
34.244,70
34.248,70
34.252,70
34.256,69
34.26,69
34.264,69
34.268,69
34.272,69
34.276,68
34.28,68
34.284,68
34.288,68
34.292,68
34.296,69
34.3,70
34.304,71
34.308,72
34.312,74
34.316,76
34.32,78
34.324,81
34.328,84
34.332,87
34.336,90
34.34,94
34.344,98
34.348,101
34.352,105
34.356,109
34.36,113
34.364,117
34.368,120
34.372,123
34.376,126
34.38,128
34.384,130
34.388,133
34.392,134
34.396,135
34.4,135
34.404,136
34.408,136
34.412,136
34.416,135
34.42,134
34.424,133
34.428,132
34.432,131
34.436,130
34.44,128
34.444,127
34.448,125
34.452,124
34.456,122
34.46,121
34.464,119
34.468,118
34.472,117
34.476,115
34.48,114
34.484,113
34.488,112
34.492,111
34.496,110
34.5,109
34.504,108
34.508,107
34.512,106
34.516,105
34.52,104
34.524,103
34.528,102
34.532,101
34.536,99
34.54,98
34.544,97
34.548,95
34.552,94
34.556,93
34.56,91
34.564,91
34.568,89
34.572,89
34.576,88
34.58,87
34.584,86
34.588,86
34.592,86
34.596,86
34.6,85
34.604,85
34.608,85
34.612,85
34.616,86
34.62,86
34.624,86
34.628,86
34.632,87
34.636,87
34.64,88
34.644,88
34.648,88
34.652,89
34.656,89
34.66,89
34.664,90
34.668,90
34.672,90
34.676,90
34.68,91
34.684,91
34.688,90
34.692,90
34.696,90
34.7,90
34.704,90
34.708,90
34.712,89
34.716,89
34.72,89
34.724,88
34.728,88
34.732,88
34.736,87
34.74,87
34.744,86
34.748,86
34.752,85
34.756,85
34.76,84
34.764,84
34.768,84
34.772,83
34.776,83
34.78,82
34.784,82
34.788,81
34.792,81
34.796,80
34.8,80
34.804,79
34.808,79
34.812,79
34.816,78
34.82,78
34.824,77
34.828,77
34.832,77
34.836,76
34.84,76
34.844,76
34.848,75
34.852,75
34.856,75
34.86,75
34.864,75
34.868,74
34.872,74
34.876,73
34.88,73
34.884,73
34.888,73
34.892,73
34.896,72
34.9,72
34.904,72
34.908,72
34.912,71
34.916,71
34.92,71
34.924,71
34.928,70
34.932,70
34.936,70
34.94,70
34.944,69
34.948,69
34.952,69
34.956,69
34.96,68
34.964,68
34.968,68
34.972,68
34.976,67
34.98,68
34.984,67
34.988,67
34.992,67
34.996,67
35,66
35.004,66
35.008,66
35.012,66
35.016,66
35.02,66
35.024,66
35.028,66
35.032,66
35.036,66
35.04,67
35.044,68
35.048,69
35.052,71
35.056,73
35.06,75
35.064,77
35.068,80
35.072,82
35.076,85
35.08,88
35.084,92
35.088,95
35.092,99
35.096,102
35.1,106
35.104,109
35.108,112
35.112,115
35.116,117
35.12,119
35.124,122
35.128,123
35.132,125
35.136,126
35.14,126
35.144,126
35.148,126
35.152,126
35.156,126
35.16,125
35.164,124
35.168,123
35.172,122
35.176,120
35.18,118
35.184,117
35.188,115
35.192,114
35.196,112
35.2,110
35.204,108
35.208,107
35.212,106
35.216,104
35.22,103
35.224,102
35.228,100
35.232,99
35.236,97
35.24,96
35.244,94
35.248,93
35.252,92
35.256,91
35.26,89
35.264,88
35.268,86
35.272,85
35.276,84
35.28,83
35.284,82
35.288,80
35.292,80
35.296,79
35.3,78
35.304,77
35.308,77
35.312,77
35.316,77
35.32,76
35.324,76
35.328,76
35.332,76
35.336,77
35.34,77
35.344,77
35.348,78
35.352,79
35.356,79
35.36,80
35.364,80
35.368,81
35.372,81
35.376,82
35.38,82
35.384,83
35.388,83
35.392,84
35.396,84
35.4,84
35.404,85
35.408,85
35.412,85
35.416,85
35.42,85
35.424,85
35.428,85
35.432,85
35.436,85
35.44,85
35.444,85
35.448,85
35.452,84
35.456,84
35.46,84
35.464,84
35.468,83
35.472,83
35.476,82
35.48,82
35.484,82
35.488,81
35.492,81
35.496,81
35.5,80
35.504,80
35.508,79
35.512,79
35.516,78
35.52,77
35.524,78
35.528,77
35.532,77
35.536,76
35.54,76
35.544,75
35.548,75
35.552,75
35.556,75
35.56,74
35.564,74
35.568,74
35.572,73
35.576,73
35.58,73
35.584,72
35.588,72
35.592,72
35.596,72
35.6,71
35.604,71
35.608,71
35.612,71
35.616,71
35.62,70
35.624,70
35.628,70
35.632,70
35.636,69
35.64,69
35.644,69
35.648,69
35.652,69
35.656,69
35.66,68
35.664,68
35.668,68
35.672,68
35.676,68
35.68,68
35.684,68
35.688,67
35.692,67
35.696,67
35.7,67
35.704,66
35.708,67
35.712,66
35.716,66
35.72,66
35.724,66
35.728,66
35.732,66
35.736,66
35.74,66
35.744,66
35.748,66
35.752,66
35.756,67
35.76,67
35.764,68
35.768,70
35.772,71
35.776,74
35.78,76
35.784,79
35.788,82
35.792,85
35.796,88
35.8,92
35.804,95
35.808,99
35.812,103
35.816,107
35.82,111
35.824,115
35.828,118
35.832,122
35.836,125
35.84,128
35.844,130
35.848,132
35.852,134
35.856,135
35.86,135
35.864,136
35.868,136
35.872,135
35.876,135
35.88,134
35.884,133
35.888,132
35.892,131
35.896,129
35.9,128
35.904,126
35.908,125
35.912,123
35.916,122
35.92,120
35.924,119
35.928,117
35.932,115
35.936,114
35.94,113
35.944,112
35.948,110
35.952,109
35.956,109
35.96,107
35.964,106
35.968,106
35.972,105
35.976,104
35.98,103
35.984,102
35.988,101
35.992,100
35.996,99
36,98
36.004,96
36.008,95
36.012,94
36.016,93
36.02,92
36.024,91
36.028,89
36.032,89
36.036,88
36.04,88
36.044,87
36.048,86
36.052,86
36.056,86
36.06,86
36.064,86
36.068,86
36.072,86
36.076,86
36.08,87
36.084,87
36.088,87
36.092,88
36.096,88
36.1,89
36.104,89
36.108,90
36.112,90
36.116,91
36.12,91
36.124,92
36.128,92
36.132,92
36.136,92
36.14,93
36.144,92
36.148,93
36.152,93
36.156,93
36.16,92
36.164,92
36.168,92
36.172,92
36.176,91
36.18,91
36.184,91
36.188,90
36.192,90
36.196,89
36.2,89
36.204,89
36.208,88
36.212,88
36.216,87
36.22,87
36.224,86
36.228,85
36.232,85
36.236,84
36.24,84
36.244,84
36.248,83
36.252,83
36.256,82
36.26,82
36.264,81
36.268,81
36.272,80
36.276,80
36.28,80
36.284,79
36.288,79
36.292,78
36.296,78
36.3,78
36.304,77
36.308,77
36.312,77
36.316,77
36.32,77
36.324,76
36.328,76
36.332,76
36.336,76
36.34,76
36.344,75
36.348,75
36.352,75
36.356,74
36.36,74
36.364,74
36.368,74
36.372,74
36.376,73
36.38,73
36.384,73
36.388,73
36.392,73
36.396,73
36.4,72
36.404,72
36.408,72
36.412,72
36.416,72
36.42,72
36.424,71
36.428,71
36.432,71
36.436,71
36.44,71
36.444,70
36.448,70
36.452,70
36.456,70
36.46,70
36.464,71
36.468,71
36.472,71
36.476,71
36.48,72
36.484,74
36.488,75
36.492,78
36.496,80
36.5,83
36.504,86
36.508,90
36.512,94
36.516,97
36.52,102
36.524,106
36.528,110
36.532,114
36.536,119
36.54,123
36.544,126
36.548,130
36.552,133
36.556,136
36.56,138
36.564,141
36.568,142
36.572,143
36.576,145
36.58,145
36.584,145
36.588,145
36.592,145
36.596,144
36.6,143
36.604,142
36.608,141
36.612,140
36.616,139
36.62,137
36.624,136
36.628,135
36.632,133
36.636,132
36.64,130
36.644,129
36.648,128
36.652,127
36.656,126
36.66,125
36.664,124
36.668,124
36.672,122
36.676,122
36.68,121
36.684,120
36.688,119
36.692,119
36.696,118
36.7,118
36.704,117
36.708,116
36.712,115
36.716,115
36.72,114
36.724,113
36.728,112
36.732,111
36.736,110
36.74,108
36.744,107
36.748,105
36.752,104
36.756,103
36.76,102
36.764,101
36.768,99
36.772,99
36.776,98
36.78,97
36.784,97
36.788,97
36.792,96
36.796,96
36.8,96
36.804,96
36.808,96
36.812,95
36.816,96
36.82,96
36.824,96
36.828,97
36.832,97
36.836,97
36.84,97
36.844,98
36.848,98
36.852,98
36.856,98
36.86,98
36.864,99
36.868,99
36.872,99
36.876,99
36.88,98
36.884,99
36.888,99
36.892,98
36.896,98
36.9,98
36.904,97
36.908,97
36.912,97
36.916,96
36.92,96
36.924,95
36.928,95
36.932,94
36.936,94
36.94,93
36.944,93
36.948,92
36.952,92
36.956,91
36.96,91
36.964,90
36.968,90
36.972,89
36.976,89
36.98,88
36.984,88
36.988,87
36.992,87
36.996,86
37,86
37.004,86
37.008,85
37.012,84
37.016,84
37.02,84
37.024,84
37.028,83
37.032,83
37.036,83
37.04,82
37.044,82
37.048,82
37.052,82
37.056,81
37.06,81
37.064,81
37.068,80
37.072,80
37.076,80
37.08,80
37.084,80
37.088,79
37.092,79
37.096,79
37.1,79
37.104,78
37.108,78
37.112,78
37.116,78
37.12,77
37.124,77
37.128,77
37.132,77
37.136,77
37.14,77
37.144,76
37.148,76
37.152,76
37.156,76
37.16,76
37.164,75
37.168,75
37.172,75
37.176,75
37.18,74
37.184,75
37.188,74
37.192,74
37.196,75
37.2,75
37.204,75
37.208,76
37.212,77
37.216,79
37.22,81
37.224,83
37.228,86
37.232,89
37.236,93
37.24,97
37.244,100
37.248,105
37.252,109
37.256,113
37.26,117
37.264,122
37.268,126
37.272,130
37.276,134
37.28,137
37.284,140
37.288,143
37.292,145
37.296,146
37.3,148
37.304,149
37.308,149
37.312,150
37.316,149
37.32,149
37.324,148
37.328,147
37.332,147
37.336,146
37.34,144
37.344,143
37.348,142
37.352,140
37.356,139
